RecordID,City,Date,Season,Temperature(C),Humidity(%),WindSpeed(km/h),WindDirection,Rainfall(mm),PM2.5,PM10,NO2,SO2,CO,O3,LandUseType,TrafficDensityIndex,NearbyFactories,VisibilityKm,PreviousDayAQI,AQI
REC2574,Pune,2019-06-15,Monsoon,24.0,,34.4,S,44.8,7.5,15.9,10.0,4.5,,7.4,Mixed,2.73,7,6.4,48,20
REC2575,Chandigarh,2021-12-24,Winter,14.0,22.0,18.8,SW,4.5,29.6,46.3,19.4,10.8,0.43,11.2,Industrial,6.17,0,12.3,58,55
REC2576,Delhi,2021-05-27,Summer,25.4,30.4,15.1,S,4.2,85.6,160.9,23.5,26.5,2.63,45.9,Green Zone,0.53,10,11.9,173,205
REC2577,Pune,2024-05-17,Summer,30.4,25.2,29.2,E,1.5,32.7,,15.3,10.8,1.17,25.4,Commercial,7.93,22,6.8,70,74
REC2578,Kanpur,2022-12-04,Winter,11.1,35.4,9.0,SE,3.8,115.5,175.9,81.8,,3.55,95.5,Mixed,2.34,16,,324,284
REC2579,Patna,2024-11-09,Post-Monsoon,17.9,43.1,0.7,SW,0.1,171.7,192.8,82.3,35.1,3.21,59.2,Commercial,2.75,2,5.4,341,315
REC2580,Kolkata,2024-08-25,Monsoon,23.8,76.8,9.1,NW,47.1,9.0,16.3,9.1,4.4,0.39,8.8,Green Zone,2.53,20,12.4,20,20
REC2581,Kanpur,2020-08-16,Monsoon,29.2,87.2,8.0,E,37.9,36.0,46.0,27.1,14.4,0.4,20.8,Commercial,6.15,29,2.5,39,73
REC2582,Bhopal,2019-07-12,Monsoon,25.0,60.8,1.3,S,20.8,9.8,16.5,9.5,4.7,0.18,9.2,Industrial,1.45,10,13.7,,23
REC2583,Hyderabad,2024-12-27,Winter,14.1,48.5,6.4,W,0.7,69.3,127.8,19.6,25.8,1.45,19.8,Residential,4.01,2,13.5,150,157
REC2584,Jaipur,2020-11-01,Post-Monsoon,32.3,28.6,23.2,SE,3.5,68.3,93.5,23.1,,0.74,37.8,Industrial,1.84,23,11.7,104,128
REC2585,Hyderabad,2021-02-28,Winter,15.0,61.3,18.7,S,3.2,95.3,197.9,50.2,12.2,2.05,38.7,Residential,7.0,9,3.0,213,239
REC2586,Kolkata,2024-09-23,Monsoon,18.6,68.7,19.9,E,44.1,10.5,14.8,9.3,4.7,0.22,8.3,Mixed,3.6,2,8.2,46,20
REC2587,Nagpur,2019-08-18,Monsoon,26.6,76.8,33.1,NE,27.9,7.0,12.1,8.0,4.3,0.2,9.2,Residential,7.78,5,10.6,56,20
REC2588,Surat,2023-01-13,Winter,18.2,36.3,14.9,NE,3.3,50.3,96.0,29.9,16.6,0.18,27.8,Commercial,4.66,7,7.5,159,124
REC2589,Ahmedabad,2020-12-25,Winter,12.7,48.7,12.0,NW,3.1,110.3,,75.7,11.9,1.57,38.7,Commercial,5.98,10,0.6,232,201
REC2590,Lucknow,2023-11-04,Post-Monsoon,17.9,27.6,21.3,SW,3.3,84.5,86.2,32.3,21.1,1.27,46.3,Industrial,4.05,15,1.7,122,154
REC2591,Surat,2020-08-15,Monsoon,24.4,73.5,12.8,E,46.2,7.5,13.7,9.1,4.2,0.33,8.3,Green Zone,0.21,25,9.3,38,20
REC2592,Surat,2022-09-06,Monsoon,24.4,74.9,27.7,E,24.2,10.6,15.1,9.1,4.7,0.37,8.6,Mixed,2.0,21,2.4,20,20
REC2593,Nagpur,2020-10-08,Post-Monsoon,15.8,26.9,3.0,N,4.7,84.8,110.3,52.4,32.7,1.73,60.5,Industrial,5.09,15,2.4,233,196
REC2594,Jaipur,2021-07-02,Monsoon,25.9,100,19.8,E,35.4,9.1,17.0,8.9,4.2,0.16,9.2,Residential,8.84,19,5.0,37,20
REC2595,Kolkata,2021-06-23,Monsoon,28.3,50.7,8.6,W,31.8,48.1,70.9,29.2,8.8,0.4,30.8,Industrial,5.26,25,1.7,93,90
REC2596,Hyderabad,2019-11-06,Post-Monsoon,26.9,58.3,20.0,NE,3.9,42.6,62.1,27.6,15.9,0.42,14.1,Residential,8.02,5,13.3,134,95
REC2597,Bhopal,2019-09-10,Monsoon,25.1,68.5,29.7,NW,3.1,19.2,34.8,12.3,5.4,0.17,15.5,Mixed,8.46,7,12.2,47,54
REC2598,Bangalore,2019-01-14,Winter,22.4,46.9,28.4,NW,3.6,42.2,62.9,23.6,12.5,1.35,20.9,Industrial,5.18,22,8.6,107,101
REC2599,Mumbai,2021-04-08,Summer,30.3,22.2,29.2,NW,2.2,36.7,46.5,23.8,11.9,0.87,10.7,Residential,4.05,20,9.5,,67
REC2600,Delhi,2024-01-09,Winter,20.4,39.1,7.6,SW,1.5,165.9,270.4,,29.4,1.96,67.1,Green Zone,3.73,20,11.3,344,344
REC2601,Hyderabad,2023-04-14,Summer,29.3,55.3,1.5,E,4.3,59.4,89.6,,9.0,1.94,17.8,Commercial,1.58,2,1.9,111,117
REC2602,Hyderabad,2024-07-14,Monsoon,26.7,43.3,17.5,SE,30.2,9.6,11.3,9.2,4.7,0.36,8.7,Mixed,2.22,28,3.8,20,20
REC2603,Bhopal,2021-04-14,Summer,33.7,49.0,2.1,E,0.9,74.5,89.8,43.0,21.3,1.83,26.9,Industrial,4.37,28,6.2,123,151
REC2604,Lucknow,2022-04-14,Summer,26.4,56.3,,SW,3.5,94.4,138.5,91.3,32.5,1.41,12.1,Industrial,7.18,24,1.4,222,241
REC2605,Nagpur,2021-02-19,Winter,21.2,49.7,34.0,N,3.2,56.2,93.5,37.3,7.2,0.84,29.9,Residential,6.24,3,12.5,153,118
REC2606,Surat,2019-12-03,Winter,16.8,66.9,10.7,E,0.3,112.1,154.5,63.6,33.0,3.71,33.6,Industrial,3.58,7,7.7,224,213
REC2607,Surat,2023-01-23,Winter,20.4,45.0,0.8,E,2.5,132.5,172.6,82.6,19.6,3.62,88.1,Mixed,5.77,20,13.0,278,253
REC2608,Kanpur,2019-10-12,Post-Monsoon,23.6,38.5,6.5,W,2.9,175.4,238.9,114.2,37.8,4.22,87.4,Green Zone,6.47,18,7.3,392,354
REC2609,Indore,2020-07-17,Monsoon,31.9,,12.8,NE,36.6,10.8,15.3,9.6,4.5,0.37,9.0,Green Zone,4.54,15,9.3,25,20
REC2610,Delhi,2021-04-19,Summer,24.6,30.4,34.4,S,2.1,53.7,79.8,16.0,24.5,2.03,29.4,Commercial,1.22,1,9.8,130,142
REC2611,Chandigarh,2019-03-19,Summer,26.6,26.2,17.0,W,0.2,46.6,69.0,33.3,5.3,0.82,29.2,Green Zone,5.5,22,12.5,70,89
REC2612,Nagpur,2022-04-17,Summer,26.5,42.9,10.3,NW,2.1,76.2,88.2,59.4,14.3,1.58,47.7,Commercial,8.69,16,8.2,128,155
REC2613,Delhi,2019-10-02,Post-Monsoon,18.2,56.1,14.0,NW,1.7,131.8,195.6,37.7,37.2,4.15,40.6,Residential,1.24,9,0.5,312,277
REC2614,Nagpur,2023-11-05,Post-Monsoon,13.6,47.9,19.6,E,3.6,23.6,33.1,14.2,5.2,0.74,14.7,Industrial,4.05,10,5.3,75,46
REC2615,Patna,2023-08-08,Monsoon,,57.6,6.0,NW,21.9,57.8,68.3,28.7,9.7,0.89,16.7,Green Zone,3.78,29,4.5,90,123
REC2616,Jaipur,2023-03-25,Summer,38.1,29.5,19.2,NW,2.8,44.8,92.5,42.6,11.5,0.7,40.4,Mixed,4.29,27,13.5,159,121
REC2617,Patna,2021-02-13,Winter,24.8,32.3,34.7,SW,2.0,80.3,174.9,38.3,29.2,3.29,71.7,Green Zone,7.35,11,12.8,220,226
REC2618,Pune,2022-07-02,Monsoon,23.3,43.5,10.6,W,25.2,9.9,13.7,,4.2,0.24,8.0,Green Zone,4.95,6,1.5,28,20
REC2619,Nagpur,2020-10-23,Post-Monsoon,22.6,56.4,2.7,W,1.7,93.4,98.8,37.0,33.7,0.32,37.0,Industrial,1.48,25,9.4,208,172
REC2620,Lucknow,2019-06-09,Monsoon,27.5,76.1,7.9,N,12.5,54.6,72.7,48.5,17.2,0.87,37.8,Commercial,7.49,13,6.4,123,132
REC2621,Kolkata,2020-01-20,Winter,19.7,65.8,18.4,NE,3.3,,,62.0,19.6,1.95,55.1,Industrial,0.33,23,,220,236
REC2622,Jaipur,2023-06-16,Monsoon,24.2,64.4,20.2,SW,46.5,9.5,11.8,8.7,4.3,0.17,7.3,Industrial,,28,14.7,45,20
REC2623,Lucknow,2024-02-13,Winter,16.1,51.3,10.6,NE,1.8,136.3,248.2,129.6,10.3,0.1,33.0,Commercial,7.12,22,8.3,424,388
REC2624,Ahmedabad,2023-12-06,Winter,17.5,62.2,4.2,E,4.5,110.1,134.1,13.5,39.6,1.52,50.5,Industrial,0.5,28,14.5,199,235
REC2625,Chennai,2023-08-09,Monsoon,19.8,83.4,19.5,SW,36.5,8.7,17.0,8.5,4.5,0.17,9.5,Green Zone,8.48,0,2.1,20,20
REC2626,Ahmedabad,2021-06-23,Monsoon,,98.0,12.3,E,32.0,10.8,14.1,9.9,4.9,0.39,9.1,Commercial,2.63,21,9.0,20,21
REC2627,Jaipur,2019-12-04,Winter,20.1,50.1,0.8,SW,1.1,124.6,226.2,116.6,24.4,2.77,14.8,Industrial,9.88,27,7.3,349,324
REC2628,Mumbai,2019-02-10,Winter,20.0,,13.8,E,1.5,120.5,186.5,23.7,48.9,2.83,75.2,Green Zone,4.55,15,5.8,272,267
REC2629,Indore,2024-03-05,Summer,31.2,50.1,2.2,E,4.8,66.8,99.8,50.4,26.3,2.36,43.5,Residential,6.61,6,1.5,150,141
REC2630,Surat,2022-08-15,Monsoon,29.9,93.4,6.9,SW,4.7,22.0,22.6,13.2,6.2,0.52,11.0,Commercial,0.35,5,8.9,43,40
REC2631,Mumbai,2024-10-17,Post-Monsoon,17.6,31.3,0.7,SE,0.8,72.5,108.3,35.4,24.1,1.81,55.5,Industrial,1.59,24,6.7,174,167
REC2632,Kanpur,2024-03-07,Summer,33.4,51.6,27.3,SE,4.2,109.5,158.6,79.7,14.2,0.26,10.6,Industrial,1.15,24,5.4,204,213
REC2633,Indore,2024-09-10,Monsoon,25.8,66.6,19.7,S,9.6,9.2,14.3,8.5,4.6,0.14,8.6,Industrial,0.38,6,13.4,60,20
REC2634,Mumbai,2021-04-28,Summer,26.2,46.3,21.1,W,4.9,38.1,71.9,16.8,8.1,1.24,15.0,Commercial,,18,7.6,129,108
REC2635,Delhi,2019-12-22,Winter,18.5,33.4,8.0,W,2.9,180.9,,109.8,17.7,6.79,74.2,Commercial,6.62,13,2.5,384,381
REC2636,Delhi,2022-05-15,Summer,27.4,59.7,25.1,N,0.8,107.2,150.7,80.5,10.6,1.27,59.2,Industrial,0.53,4,1.2,199,202
REC2637,Bhopal,2021-02-24,Winter,16.7,34.0,16.7,W,2.0,61.4,116.1,44.1,9.0,0.47,15.4,Green Zone,4.64,16,7.9,113,148
REC2638,Delhi,2024-09-18,Monsoon,27.7,73.4,11.1,W,30.7,56.6,88.8,15.3,21.3,2.11,15.4,Commercial,7.62,23,7.4,112,109
REC2639,Patna,2020-08-11,Monsoon,20.2,76.3,10.8,E,6.9,78.5,119.9,38.0,7.6,1.02,48.7,Commercial,6.55,23,,187,190
REC2640,Nagpur,2020-03-27,Summer,20.5,33.2,20.0,SW,1.2,110.9,169.0,35.4,32.6,0.39,46.3,Commercial,9.14,24,12.5,243,220
REC2641,Surat,2019-02-04,Winter,21.7,46.6,23.4,S,4.1,68.5,87.0,18.9,24.1,0.26,27.1,Residential,3.15,5,2.2,188,148
REC2642,Surat,2023-09-06,Monsoon,25.9,82.6,21.7,W,33.5,9.9,15.6,9.5,4.1,0.23,7.3,Commercial,3.66,13,1.7,20,20
REC2643,Delhi,2022-05-11,Summer,16.9,51.9,1.8,NE,3.5,135.6,231.3,95.5,31.9,2.83,14.9,Mixed,7.66,15,7.6,295,293
REC2644,Lucknow,2021-02-25,Winter,24.8,34.5,19.6,NW,3.2,91.5,141.2,64.4,29.6,2.66,33.0,Commercial,4.71,0,8.4,219,219
REC2645,Hyderabad,2022-01-22,Winter,18.2,50.8,23.4,SE,2.2,70.6,115.0,35.6,24.1,1.52,13.9,Mixed,5.96,20,11.0,177,162
REC2646,Surat,2020-02-06,Winter,10.1,50.7,15.1,W,2.9,84.4,145.2,11.6,28.1,0.55,61.2,Commercial,0.6,28,2.1,261,223
REC2647,Indore,2022-03-01,Summer,25.2,76.0,12.9,NW,4.9,34.0,47.7,30.0,,0.78,17.7,Industrial,2.72,13,4.4,101,77
REC2648,Patna,2020-05-28,Summer,19.3,52.8,9.2,E,3.3,91.9,133.3,35.8,21.7,2.42,60.7,Mixed,4.53,0,13.4,252,234
REC2649,Surat,2019-01-17,Winter,23.0,50.9,33.8,N,4.5,72.7,97.3,39.4,22.0,2.75,41.1,Commercial,6.36,15,6.1,152,141
REC2650,Patna,2020-04-08,Summer,34.3,56.9,16.5,E,4.3,98.8,122.5,48.0,25.8,2.63,39.1,Residential,0.55,8,4.8,185,184
REC2651,Lucknow,2023-03-27,Summer,23.3,55.5,23.5,N,3.1,73.0,87.6,52.9,27.6,0.91,49.4,Residential,3.3,5,8.9,140,145
REC2652,Mumbai,2019-01-03,Winter,19.7,24.9,15.4,N,4.5,142.6,160.4,13.9,7.5,0.57,43.4,Green Zone,8.72,28,,285,261
REC2653,Chennai,2020-09-02,Monsoon,22.6,70.1,15.7,NE,43.2,11.0,15.0,9.6,4.8,0.34,9.7,Industrial,5.03,10,3.5,51,20
REC2654,Kolkata,2024-06-06,Monsoon,,90.7,26.6,NE,20.8,7.2,13.0,8.3,,0.2,7.1,Green Zone,0.53,28,3.4,20,20
REC2655,Jaipur,2022-04-23,Summer,30.0,22.7,23.4,SW,2.9,50.6,74.8,39.9,24.0,2.0,17.6,Commercial,4.44,12,3.9,,126
REC2656,Kolkata,2020-12-18,Winter,21.0,60.7,2.4,SW,0.3,148.5,201.8,79.1,28.1,1.47,68.8,Mixed,4.43,9,2.1,296,311
REC2657,Hyderabad,2022-06-20,Monsoon,26.0,84.1,29.1,SW,31.2,10.4,12.0,9.4,5.0,0.28,10.0,Industrial,5.38,0,5.1,20,20
REC2658,Ahmedabad,2020-07-21,Monsoon,27.6,74.9,33.8,SW,20.2,11.7,16.4,9.9,4.9,0.43,8.8,Industrial,9.09,13,13.6,20,24
REC2659,Kanpur,2024-05-19,Summer,23.7,60.6,2.3,S,1.2,111.8,169.0,100.6,23.3,2.41,15.4,Commercial,7.61,0,11.8,260,276
REC2660,Bhopal,2020-10-19,Post-Monsoon,16.9,50.0,12.6,NE,0.5,60.9,100.8,45.0,14.8,0.86,36.5,Green Zone,7.44,0,1.7,120,127
REC2661,Indore,2019-06-20,Monsoon,26.4,66.0,32.3,N,12.9,13.0,23.5,11.2,5.7,0.13,10.1,Residential,7.21,30,2.2,42,29
REC2662,Kolkata,2023-10-02,Post-Monsoon,22.3,56.3,5.2,NE,3.3,109.1,177.4,70.0,47.7,3.43,78.7,Commercial,3.81,7,5.0,294,264
REC2663,Ahmedabad,2023-07-19,Monsoon,27.2,84.9,24.8,SE,30.6,9.3,12.0,9.4,4.2,0.29,8.4,Residential,6.27,16,14.9,35,20
REC2664,Bhopal,2023-04-25,Summer,25.9,48.1,8.9,W,4.6,71.9,108.3,30.0,20.9,0.83,30.5,Mixed,6.76,21,9.8,109,149
REC2665,Ahmedabad,2019-11-16,Post-Monsoon,24.3,22.8,28.4,SW,1.0,76.9,116.6,61.1,23.4,2.83,47.7,Industrial,8.97,27,11.1,199,209
REC2666,Lucknow,2020-11-12,Post-Monsoon,29.7,50.2,1.3,W,2.1,110.4,251.0,53.2,52.3,5.89,48.4,Industrial,7.94,19,4.5,286,310
REC2667,Chennai,2022-09-21,Monsoon,24.6,96.9,15.4,E,24.8,26.9,31.1,20.3,10.5,0.35,18.0,Residential,8.69,24,8.8,34,56
REC2668,Bangalore,2024-10-02,Post-Monsoon,22.5,63.6,8.1,N,0.9,95.0,127.8,25.6,32.4,0.75,44.7,Commercial,5.72,20,8.0,227,197
REC2669,Patna,2021-08-20,Monsoon,22.8,72.4,7.4,NE,43.8,23.0,29.9,17.5,9.1,0.12,13.4,Industrial,6.13,10,2.9,,47
REC2670,Surat,2021-05-22,Summer,26.9,37.0,31.4,SE,2.3,65.7,76.0,44.9,21.6,0.6,38.7,Residential,7.45,23,7.7,150,137
REC2671,Chennai,2023-05-09,Summer,38.8,48.8,,SE,3.4,47.2,67.1,23.1,16.8,0.63,17.7,Residential,0.32,23,3.3,130,91
REC2672,Ahmedabad,2019-09-27,Monsoon,20.8,92.2,29.2,E,39.2,7.9,16.4,9.3,4.3,0.16,8.5,Residential,0.91,2,3.2,20,20
REC2673,Kanpur,2019-02-02,Winter,25.0,38.2,21.4,SE,4.5,140.1,193.8,29.0,21.2,2.74,55.8,Mixed,6.04,0,13.4,277,266
REC2674,Chennai,2023-08-27,Monsoon,29.9,78.3,9.7,NW,39.1,7.8,14.3,10.0,5.0,0.27,8.4,Residential,1.38,6,4.0,21,20
REC2675,Mumbai,2021-10-05,Post-Monsoon,27.6,30.9,8.1,E,0.1,151.5,208.6,95.9,33.4,5.17,66.7,Commercial,9.5,10,5.6,283,301
REC2676,Patna,2024-08-13,Monsoon,21.6,76.5,34.7,N,7.8,42.7,67.2,31.2,9.9,0.23,14.4,Green Zone,7.15,24,10.6,71,85
REC2677,Mumbai,2020-10-15,Post-Monsoon,23.5,60.3,6.3,S,4.0,69.1,138.8,29.8,6.7,1.51,66.2,Industrial,3.23,14,0.7,230,194
REC2678,Mumbai,2022-05-24,Summer,30.5,52.0,7.2,S,4.2,63.8,99.4,51.7,26.1,2.49,19.4,Green Zone,6.46,17,2.8,191,160
REC2679,Jaipur,2020-03-08,Summer,34.8,25.2,25.3,NE,1.0,55.1,103.9,33.6,19.6,2.12,44.8,Commercial,5.91,27,11.5,134,145
REC2680,Chennai,2023-10-27,Post-Monsoon,26.2,20.4,3.7,N,1.4,87.6,134.7,33.7,36.9,0.26,69.7,Industrial,6.28,21,1.1,194,219
REC2681,Kanpur,2024-11-24,Post-Monsoon,25.6,30.2,6.3,SE,1.6,135.1,274.6,88.1,40.8,4.48,30.1,Mixed,7.62,26,14.2,383,358
REC2682,Jaipur,2019-10-15,Post-Monsoon,22.5,44.8,15.0,SE,2.2,91.2,146.5,18.1,22.4,0.58,16.5,Mixed,2.85,14,7.0,200,195
REC2683,Ahmedabad,2023-12-18,Winter,17.1,67.7,7.4,E,2.4,,173.4,29.0,18.1,1.04,37.8,Mixed,9.24,1,5.9,198,222
REC2684,Chandigarh,2022-07-07,Monsoon,25.4,97.1,26.8,E,27.3,7.5,12.9,9.7,4.7,0.39,8.5,Industrial,7.35,18,4.2,20,20
REC2685,Lucknow,2020-04-26,Summer,24.6,27.3,12.9,S,1.0,54.0,107.4,15.5,17.9,1.39,31.7,Mixed,1.92,10,5.1,101,138
REC2686,Patna,2021-09-14,Monsoon,21.2,77.8,,E,27.8,78.4,101.3,,12.1,2.45,20.4,Industrial,9.29,21,13.4,178,149
REC2687,Mumbai,2022-05-23,Summer,36.0,51.0,21.7,E,0.8,78.1,,54.1,9.8,0.77,71.1,Commercial,8.58,29,6.6,217,207
REC2688,Jaipur,2019-01-02,Winter,13.0,65.4,16.6,NE,4.0,100.8,125.5,25.6,27.2,2.68,20.8,Green Zone,4.99,14,14.2,199,204
REC2689,Bangalore,2019-08-16,Monsoon,28.1,74.2,32.8,NE,46.6,7.4,14.1,8.2,4.0,0.36,8.5,Residential,9.59,28,3.9,45,20
REC2690,Bhopal,2020-04-07,Summer,32.3,33.9,24.0,W,2.5,71.6,97.2,24.3,11.1,2.25,28.5,Residential,7.77,24,11.2,160,144
REC2691,Ahmedabad,2022-02-19,Winter,26.7,71.4,21.4,NW,1.7,93.3,127.3,43.4,8.2,2.72,23.5,Mixed,3.6,3,11.5,180,204
REC2692,Hyderabad,2021-03-04,Summer,22.5,37.2,,S,3.1,56.9,60.3,19.7,8.9,0.7,32.2,Residential,5.56,12,13.8,75,104
REC2693,Nagpur,2019-07-27,Monsoon,24.1,80.1,33.3,SW,0.1,9.4,18.7,10.2,,0.37,9.6,Mixed,7.36,2,9.5,41,26
REC2694,Hyderabad,2019-09-16,Monsoon,26.4,100,1.1,W,40.5,10.0,13.6,9.4,4.2,0.28,7.8,Industrial,1.16,18,12.3,59,20
REC2695,Pune,2023-05-02,Summer,33.1,46.5,2.2,NW,1.3,93.3,118.8,10.7,34.4,1.95,24.8,Green Zone,8.66,13,13.7,166,192
REC2696,Bhopal,2020-01-08,Winter,14.9,60.7,28.1,E,1.6,73.8,131.3,11.2,17.2,0.72,54.4,Industrial,8.02,11,13.1,157,175
REC2697,Hyderabad,2021-09-01,Monsoon,,84.4,33.1,SE,49.7,9.0,13.3,8.6,4.0,,8.3,Green Zone,4.55,11,3.0,55,20
REC2698,Patna,2019-09-15,Monsoon,19.9,81.4,15.4,E,48.7,,15.5,9.4,4.2,0.26,9.1,Industrial,1.93,11,7.6,27,20
REC2699,Bhopal,2024-09-17,Monsoon,18.4,,9.3,SW,14.8,40.7,54.7,25.7,15.4,0.11,19.2,Mixed,8.95,1,8.6,75,90
REC2700,Nagpur,2023-08-11,Monsoon,26.6,,33.0,SE,28.0,9.1,15.1,8.0,4.5,0.1,9.3,Industrial,9.07,12,14.1,,20
REC2701,Mumbai,2019-11-16,Post-Monsoon,22.9,32.1,16.4,SE,3.6,88.8,145.2,57.5,16.9,1.48,14.9,Commercial,6.18,2,11.2,140,178
REC2702,Surat,2023-05-12,Summer,25.0,66.1,1.7,W,1.9,79.6,119.3,,9.3,1.53,10.9,Industrial,5.98,24,2.2,174,154
REC2703,Lucknow,2022-01-10,Winter,19.4,60.9,8.0,N,2.6,161.8,275.1,100.6,66.0,0.72,82.7,Industrial,3.57,29,12.2,368,352
REC2704,Chandigarh,2024-12-19,Winter,17.8,33.8,17.2,SE,0.4,40.8,67.0,,9.8,1.33,10.3,Industrial,2.91,17,9.1,108,89
REC2705,Indore,2021-11-11,Post-Monsoon,25.4,41.0,,W,1.5,55.1,80.0,19.5,5.2,0.78,13.4,Green Zone,3.69,10,7.6,138,107
REC2706,Indore,2019-03-12,Summer,33.7,30.4,13.2,E,2.1,73.4,81.1,26.5,10.9,1.87,27.9,Industrial,3.01,11,11.9,105,137
REC2707,Lucknow,2021-04-10,Summer,31.8,19.5,7.0,E,4.2,86.2,165.1,55.6,11.0,3.25,25.7,Mixed,9.67,29,5.4,190,197
REC2708,Ahmedabad,2020-10-28,Post-Monsoon,20.0,32.5,31.2,SW,1.6,40.3,64.8,34.1,16.4,0.57,32.5,Residential,0.8,19,6.8,123,94
REC2709,Lucknow,2020-09-21,Monsoon,27.4,,5.9,NE,30.4,32.9,48.7,13.2,9.7,0.19,13.2,Commercial,3.25,20,2.2,86,68
REC2710,Indore,2021-02-10,Winter,15.2,53.4,18.7,NE,3.8,42.0,50.5,21.6,8.7,0.28,12.0,Green Zone,1.97,2,5.9,96,79
REC2711,Mumbai,2020-12-01,Winter,15.4,30.1,30.6,S,3.7,104.7,135.5,14.4,31.8,0.64,31.2,Commercial,9.51,6,9.3,181,201
REC2712,Nagpur,2022-08-01,Monsoon,24.7,79.4,2.7,NE,25.6,52.8,73.1,17.4,16.0,0.59,21.8,Green Zone,8.39,18,5.0,78,102
REC2713,Nagpur,2019-07-06,Monsoon,21.3,76.1,19.5,E,18.0,10.7,12.4,9.7,4.1,0.33,7.2,Industrial,5.37,22,9.0,20,20
REC2714,Bangalore,2022-03-02,Summer,27.1,42.0,14.7,SW,4.4,16.8,29.6,13.5,6.5,0.19,13.4,Mixed,5.6,3,3.2,20,39
REC2715,Patna,2023-05-09,Summer,37.3,56.2,34.9,NW,0.0,88.4,127.9,60.4,9.2,2.49,67.5,Mixed,9.02,9,13.5,187,193
REC2716,Chennai,2023-09-06,Monsoon,26.3,79.3,21.5,S,27.4,8.6,13.4,8.6,4.8,0.36,9.8,Commercial,1.68,21,7.6,20,20
REC2717,Pune,2019-07-20,Monsoon,29.5,66.8,14.0,SE,43.4,10.7,16.1,9.8,4.7,0.35,8.4,Green Zone,9.57,4,4.7,20,20
REC2718,Bangalore,2020-06-19,Monsoon,25.5,90.8,21.4,NW,21.5,7.2,12.0,8.2,4.1,0.34,9.5,Residential,2.07,6,4.2,58,20
REC2719,Nagpur,2021-11-03,Post-Monsoon,29.9,21.4,12.1,SW,0.2,115.7,182.4,18.9,25.3,2.62,15.8,Mixed,8.18,19,9.7,293,254
REC2720,Patna,2019-11-01,Post-Monsoon,25.4,34.6,9.2,S,1.3,162.4,199.7,93.0,47.0,4.85,81.4,Residential,,12,14.5,326,308
REC2721,Chandigarh,2024-12-20,Winter,27.6,53.4,29.9,SW,3.8,24.3,32.7,13.3,6.3,0.79,14.2,Industrial,2.91,8,10.1,88,56
REC2722,Ahmedabad,2022-10-27,Post-Monsoon,23.2,44.8,15.7,S,4.5,74.9,86.1,21.7,22.4,2.08,40.8,Commercial,1.91,11,6.3,,139
REC2723,Kanpur,2019-01-12,Winter,19.3,58.2,27.2,SE,3.7,142.8,192.9,59.5,53.5,1.59,14.0,Mixed,4.93,12,2.4,255,275
REC2724,Chandigarh,2024-09-17,Monsoon,14.4,67.9,11.8,SE,0.6,40.7,64.3,28.0,7.9,1.02,31.3,Green Zone,5.95,30,5.5,55,94
REC2725,Nagpur,2019-01-28,Winter,23.5,34.6,17.1,E,3.9,96.1,120.9,23.3,8.0,1.55,13.0,Green Zone,8.14,15,,138,177
REC2726,Chennai,2020-10-14,Post-Monsoon,31.6,,34.7,S,3.5,46.4,64.3,11.3,9.9,1.45,30.0,Commercial,2.53,27,14.3,63,91
REC2727,Patna,2021-09-18,Monsoon,27.1,65.2,12.1,E,29.7,8.4,16.5,9.0,4.3,,8.9,Mixed,0.53,1,5.2,20,20
REC2728,Hyderabad,2023-05-09,Summer,25.6,37.7,3.2,NW,0.1,99.8,186.9,29.9,24.6,0.67,30.1,Residential,5.0,27,10.2,231,233
REC2729,Lucknow,2022-09-27,Monsoon,24.5,72.1,16.9,S,12.3,94.4,155.3,28.5,39.5,0.16,35.4,Commercial,6.04,27,3.4,163,200
REC2730,Delhi,2024-08-10,Monsoon,29.7,66.5,4.2,NE,9.4,96.8,143.7,51.9,17.9,0.74,16.6,Green Zone,0.18,21,3.2,197,182
REC2731,Kanpur,2023-06-27,Monsoon,25.3,56.6,15.7,NE,36.7,9.0,15.1,,4.9,0.22,7.7,Mixed,1.32,12,10.1,49,20
REC2732,Jaipur,2020-06-21,Monsoon,25.3,77.5,4.7,W,43.5,9.4,16.4,8.4,4.1,0.22,7.6,Green Zone,4.32,14,7.3,39,20
REC2733,Jaipur,2020-09-09,Monsoon,29.2,92.0,9.0,W,27.1,8.8,17.1,9.6,4.7,0.18,9.0,Green Zone,3.53,27,2.8,36,23
REC2734,Patna,2021-01-28,Winter,14.9,57.5,9.6,E,3.4,107.1,135.6,,42.9,3.82,39.2,Residential,1.97,0,14.9,231,241
REC2735,Kolkata,2024-09-02,Monsoon,28.2,100,4.9,SW,19.3,34.7,64.1,28.3,12.2,0.63,22.3,Residential,3.97,11,7.0,,81
REC2736,Delhi,2022-09-13,Monsoon,21.3,72.8,33.5,E,25.7,24.1,38.1,14.3,9.2,0.28,13.6,Green Zone,6.05,11,5.1,58,46
REC2737,Nagpur,2023-02-24,Winter,22.8,30.0,19.0,W,3.1,109.8,121.5,42.8,6.1,1.05,32.0,Green Zone,9.74,4,0.9,215,203
REC2738,Bangalore,2023-03-24,Summer,25.2,59.3,29.0,SE,2.7,39.8,58.1,20.6,14.7,0.96,26.0,Green Zone,7.06,23,,82,81
